datetime,instrument,"Ref($close, -2) / Ref($close, -1) - 1"
2015-01-05,SH600000,-1.2061267605633803
2015-01-05,SH600008,-1.681267605633803
2015-01-05,SH600009,0.47514084507042265
2015-01-05,SH600010,0.9990140845070421
2015-01-05,SH600011,0.2192957746478874
2015-01-05,SH600015,-0.5360563380281691
2015-01-05,SH600016,0.6578873239436619
2015-01-05,SH600018,-0.2314788732394367
2015-01-05,SH600019,-0.7919014084507041
2015-01-05,SH600023,1.401056338028169
2015-01-05,SH600027,1.0721126760563382
2015-01-05,SH600028,1.3401408450704226
2015-01-05,SH600029,0.7675352112676057
2015-01-05,SH600030,1.5472535211267604
2015-01-05,SH600031,0.7553521126760565
2015-01-05,SH600036,-0.8162676056338029
2015-01-05,SH600038,-0.7309859154929578
2015-01-05,SH600048,0.29239436619718306
2015-01-05,SH600050,1.4619718309859155
2015-01-05,SH600060,-0.12183098591549299
2015-01-05,SH600066,1.2426760563380281
2015-01-05,SH600068,1.3279577464788734
2015-01-05,SH600085,-1.2670422535211268
2015-01-05,SH600089,0.24366197183098598
2015-01-05,SH600100,-1.4741549295774647
2015-01-05,SH600104,0.25584507042253524
2015-01-05,SH600108,1.2548591549295773
2015-01-05,SH600109,1.1817605633802817
2015-01-05,SH600111,0.45077464788732413
2015-01-05,SH600115,0.9137323943661971
2015-01-05,SH600118,-1.5350704225352114
2015-01-05,SH600150,-1.0842957746478874
2015-01-05,SH600153,-0.14619718309859153
2015-01-05,SH600157,-0.6944366197183098
2015-01-05,SH600166,-0.24366197183098598
2015-01-05,SH600170,1.0355633802816904
2015-01-05,SH600177,-1.3645070422535213
2015-01-05,SH600188,-0.4142253521126761
2015-01-05,SH600196,-1.157394366197183
2015-01-05,SH600208,1.1695774647887323
2015-01-05,SH600221,0.4020422535211266
2015-01-05,SH600252,-1.1939436619718309
2015-01-05,SH600256,-0.0609154929577464
2015-01-05,SH600271,1.4741549295774647
2015-01-05,SH600276,-0.36549295774647894
2015-01-05,SH600277,0.04873239436619712
2015-01-05,SH600299,0.03654929577464784
2015-01-05,SH600309,0.5238732394366198
2015-01-05,SH600315,-0.9990140845070422
2015-01-05,SH600316,-1.6203521126760563
2015-01-05,SH600340,0.20711267605633812
2015-01-05,SH600348,1.0842957746478874
2015-01-05,SH600352,-0.26802816901408455
2015-01-05,SH600362,0.6700704225352111
2015-01-05,SH600369,1.108661971830986
2015-01-05,SH600372,-0.9259154929577463
2015-01-05,SH600373,-0.865
2015-01-05,SH600383,-0.43859154929577465
2015-01-05,SH600406,-0.3898591549295775
2015-01-05,SH600415,1.6325352112676057
2015-01-05,SH600426,1.486338028169014
2015-01-05,SH600489,1.6569014084507043
2015-01-05,SH600497,0.6457042253521126
2015-01-05,SH600516,0.38985915492957735
2015-01-05,SH600518,-0.4751408450704225
2015-01-05,SH600519,-1.4132394366197183
2015-01-05,SH600535,-0.1827464788732394
2015-01-05,SH600547,1.7056338028169014
2015-01-05,SH600549,0.865
2015-01-05,SH600570,0.7919014084507043
2015-01-05,SH600578,-0.5726056338028169
2015-01-05,SH600583,-0.3411267605633802
2015-01-05,SH600585,0.1705633802816903
2015-01-05,SH600588,1.0964788732394366
2015-01-05,SH600597,-0.9746478873239437
2015-01-05,SH600600,-0.657887323943662
2015-01-05,SH600633,-1.3888732394366197
2015-01-05,SH600637,0.3411267605633802
2015-01-05,SH600642,0.5726056338028169
2015-01-05,SH600648,0.6944366197183097
2015-01-05,SH600660,-1.2548591549295773
2015-01-05,SH600663,1.0111971830985917
2015-01-05,SH600674,1.0599295774647888
2015-01-05,SH600688,0.8893661971830985
2015-01-05,SH600690,-0.9380985915492956
2015-01-05,SH600703,-1.0355633802816901
2015-01-05,SH600717,1.571619718309859
2015-01-05,SH600718,-0.5969718309859154
2015-01-05,SH600737,1.2304929577464787
2015-01-05,SH600739,0.6822535211267604
2015-01-05,SH600741,0.37767605633802803
2015-01-05,SH600783,0.10964788732394351
2015-01-05,SH600795,-0.1705633802816901
2015-01-05,SH600804,-0.13401408450704227
2015-01-05,SH600809,-1.486338028169014
2015-01-05,SH600827,1.3523239436619718
2015-01-05,SH600837,1.4254225352112677
2015-01-05,SH600839,-0.6457042253521126
2015-01-05,SH600863,-0.01218309859154928
2015-01-05,SH600867,-0.7066197183098591
2015-01-05,SH600873,-0.4507746478873239
2015-01-05,SH600875,1.7178169014084508
2015-01-05,SH600886,-0.1096478873239437
2015-01-05,SH600887,-1.5594366197183098
2015-01-05,SH600900,1.3645070422535213
2015-01-05,SH600998,-0.4020422535211268
2015-01-05,SH600999,1.1208450704225352
2015-01-05,SH601006,-1.5472535211267606
2015-01-05,SH601009,-0.6213380281690141
2015-01-05,SH601018,-0.5604225352112676
2015-01-05,SH601088,0.29239436619718306
2015-01-05,SH601098,0.02436619718309856
2015-01-05,SH601099,1.3766901408450705
2015-01-05,SH601106,1.6690845070422535
2015-01-05,SH601111,1.1939436619718309
2015-01-05,SH601117,1.023380281690141
2015-01-05,SH601118,-0.6091549295774648
2015-01-05,SH601158,-1.6934507042253522
2015-01-05,SH601166,-1.3401408450704224
2015-01-05,SH601168,0.7309859154929579
2015-01-05,SH601169,-1.2426760563380281
2015-01-05,SH601179,1.437605633802817
2015-01-05,SH601186,-0.8771830985915493
2015-01-05,SH601225,1.5228873239436618
2015-01-05,SH601231,-1.108661971830986
2015-01-05,SH601258,-0.7188028169014085
2015-01-05,SH601288,-0.7553521126760563
2015-01-05,SH601318,-0.02436619718309856
2015-01-05,SH601328,-1.2304929577464787
2015-01-05,SH601333,-1.437605633802817
2015-01-05,SH601336,0.7431690140845072
2015-01-05,SH601377,1.2061267605633803
2015-01-05,SH601390,0.0609154929577464
2015-01-05,SH601398,-0.5116901408450705
2015-01-05,SH601555,0.8771830985915493
2015-01-05,SH601600,0.3654929577464788
2015-01-05,SH601601,0.0
2015-01-05,SH601607,-1.0233802816901407
2015-01-05,SH601618,0.8162676056338029
2015-01-05,SH601628,1.1452112676056339
2015-01-05,SH601633,-1.644718309859155
2015-01-05,SH601668,0.4629577464788734
2015-01-05,SH601669,0.8406338028169015
2015-01-05,SH601688,1.681267605633803
2015-01-05,SH601699,0.2314788732394367
2015-01-05,SH601727,1.73
2015-01-05,SH601766,1.6934507042253522
2015-01-05,SH601800,1.6081690140845073
2015-01-05,SH601808,0.5969718309859154
2015-01-05,SH601818,-0.6822535211267606
2015-01-05,SH601857,1.6203521126760565
2015-01-05,SH601866,-1.0964788732394366
2015-01-05,SH601888,-1.5716197183098592
2015-01-05,SH601898,1.279225352112676
2015-01-05,SH601899,1.6447183098591551
2015-01-05,SH601901,0.5847887323943661
2015-01-05,SH601919,-0.31676056338028163
2015-01-05,SH601928,1.0477464788732396
2015-01-05,SH601929,-0.49950704225352105
2015-01-05,SH601933,-0.04873239436619712
2015-01-05,SH601939,-1.5107042253521126
2015-01-05,SH601958,0.9015492957746478
2015-01-05,SH601969,0.41422535211267586
2015-01-05,SH601988,-0.03654929577464784
2015-01-05,SH601989,-0.3045774647887324
2015-01-05,SH601991,0.6335211267605633
2015-01-05,SH601992,-0.8040845070422536
2015-01-05,SH601998,0.09746478873239424
2015-01-05,SH603000,-0.8528169014084507
2015-01-05,SH603288,-0.8406338028169015
2015-01-05,SH603993,1.4497887323943661
2015-01-05,SZ000001,-1.1452112676056339
2015-01-05,SZ000002,-0.32894366197183095
2015-01-05,SZ000027,1.5107042253521126
2015-01-05,SZ000039,-1.4497887323943661
2015-01-05,SZ000046,1.5959859154929579
2015-01-05,SZ000060,0.8528169014084507
2015-01-05,SZ000061,-0.07309859154929586
2015-01-05,SZ000063,-1.2183098591549295
2015-01-05,SZ000069,-0.6335211267605633
2015-01-05,SZ000100,0.4995070422535212
2015-01-05,SZ000156,1.5838028169014082
2015-01-05,SZ000157,0.9259154929577463
2015-01-05,SZ000333,0.158380281690141
2015-01-05,SZ000338,0.1218309859154928
2015-01-05,SZ000400,-0.5847887323943661
2015-01-05,SZ000402,-0.20711267605633793
2015-01-05,SZ000423,-0.5482394366197183
2015-01-05,SZ000425,1.2670422535211265
2015-01-05,SZ000503,-1.0599295774647888
2015-01-05,SZ000538,-0.29239436619718306
2015-01-05,SZ000539,0.4385915492957748
2015-01-05,SZ000559,-1.279225352112676
2015-01-05,SZ000568,0.32894366197183095
2015-01-05,SZ000581,-0.46295774647887317
2015-01-05,SZ000598,-1.7178169014084508
2015-01-05,SZ000623,0.7188028169014082
2015-01-05,SZ000625,0.6213380281690141
2015-01-05,SZ000629,0.779718309859155
2015-01-05,SZ000630,0.7066197183098589
2015-01-05,SZ000651,0.18274647887323958
2015-01-05,SZ000686,0.950281690140845
2015-01-05,SZ000709,-0.37767605633802825
2015-01-05,SZ000712,1.2914084507042252
2015-01-05,SZ000725,0.08528169014084495
2015-01-05,SZ000728,0.9380985915492956
2015-01-05,SZ000729,-1.4985211267605634
2015-01-05,SZ000738,1.3035915492957748
2015-01-05,SZ000750,0.9624647887323943
2015-01-05,SZ000768,-1.4619718309859155
2015-01-05,SZ000776,1.2183098591549295
2015-01-05,SZ000778,-0.48732394366197174
2015-01-05,SZ000783,1.315774647887324
2015-01-05,SZ000792,1.3888732394366197
2015-01-05,SZ000793,-0.6700704225352113
2015-01-05,SZ000800,0.48732394366197196
2015-01-05,SZ000825,1.4132394366197183
2015-01-05,SZ000826,-0.950281690140845
2015-01-05,SZ000831,1.5594366197183096
2015-01-05,SZ000839,-1.1695774647887323
2015-01-05,SZ000858,-0.5238732394366198
2015-01-05,SZ000876,-0.09746478873239443
2015-01-05,SZ000878,0.5604225352112676
2015-01-05,SZ000895,0.5116901408450705
2015-01-05,SZ000898,0.29239436619718306
