iter	Passed	Remaining
0	385	384823
1	721	360177
2	1094	363822
3	1417	352993
4	1742	346809
5	2057	340872
6	2369	336159
7	2674	331687
8	2971	327145
9	3305	327231
10	3634	326764
11	3965	326511
12	4360	331043
13	4753	334748
14	5182	340299
15	5684	349605
16	6071	351062
17	6634	361944
18	7139	368605
19	7490	367056
20	7904	368522
21	8333	370440
22	8719	370404
23	9097	369955
24	9514	371067
25	9882	370196
26	10267	370001
27	10671	370456
28	11275	377532
29	11657	376923
30	12022	375803
31	12413	375511
32	12794	374915
33	13169	374166
34	13583	374505
35	14067	376697
36	14487	377076
37	15050	381017
38	15474	381314
39	15851	380446
40	16247	380026
41	16673	380314
42	17054	379563
43	17463	379427
44	17842	378649
45	18212	377715
46	18566	376464
47	18976	376370
48	19366	375873
49	19747	375200
50	20112	374257
51	20482	373405
52	20849	372538
53	21202	371432
54	21633	371696
55	22003	370918
56	22375	370185
57	22899	371923
58	23308	371743
59	23714	371528
60	24097	370949
61	24460	370064
62	24834	369368
63	25180	368271
64	25538	367361
65	25898	366500
66	26338	366775
67	26787	367145
68	27246	367623
69	27566	366235
70	27919	365312
71	28312	364921
72	28687	364292
73	29036	363346
74	29430	362976
75	30348	368974
76	30843	369724
77	31341	370472
78	31855	371376
79	32338	371894
80	32743	371501
81	33103	370596
82	33482	369924
83	33899	369665
84	34404	370357
85	34901	370934
86	35330	370770
87	35729	370289
88	36110	369630
89	36464	368698
90	36818	367780
91	37178	366938
92	37531	366029
93	37877	365076
94	38217	364070
95	38546	362976
96	38864	361798
97	39244	361205
98	39587	360289
99	39942	359483
100	40367	359307
101	40737	358652
102	41091	357850
103	41411	356774
104	41713	355557
105	42017	354370
106	42336	353330
107	42650	352263
108	43046	351878
109	43448	351537
110	43824	350989
111	44159	350119
112	44539	349618
113	45029	349964
114	45616	351051
115	46075	351126
116	46520	351088
117	46991	351244
118	47528	351869
119	48194	353424
120	48885	355125
121	49504	356267
122	49993	356454
123	50520	356899
124	51067	357474
125	51540	357509
126	52050	357795
127	52510	357727
128	52959	357580
129	53436	357612
130	53931	357760
131	54405	357759
132	54969	358333
133	55487	358600
134	56014	358906
135	56473	358770
136	56924	358581
137	57375	358390
138	57789	357959
139	58301	358135
140	58755	357948
141	59195	357676
142	59640	357424
143	60141	357507
144	60680	357808
145	61267	358373
146	61722	358155
147	62174	357925
148	62627	357693
149	63138	357784
150	63645	357846
151	64068	357434
152	64562	357416
153	65108	357671
154	65763	358518
155	66148	357882
156	66539	357276
157	66955	356813
158	67407	356539
159	67893	356442
160	68366	356269
161	68820	355997
162	69235	355520
163	69673	355166
164	70100	354749
165	70496	354180
166	70904	353675
167	71315	353180
168	71703	352578
169	72054	351794
170	72414	351063
171	72791	350413
172	73290	350352
173	73753	350118
174	74235	349968
175	74683	349653
176	75146	349407
177	75589	349069
178	76025	348698
179	76510	348545
180	76946	348171
181	77363	347711
182	77762	347170
183	78164	346643
184	78621	346359
185	79065	346016
186	79481	345553
187	79966	345385
188	80434	345145
189	80887	344835
190	81310	344398
191	81761	344079
192	82200	343707
193	82630	343301
194	83048	342841
195	83474	342415
196	83949	342191
197	84333	341594
198	84684	340865
199	85010	340040
200	85440	339636
