iter	RMSE
0	0.9985577436
1	0.9983564505
2	0.9981833966
3	0.9980004997
4	0.997834291
5	0.9976764879
6	0.9975293998
7	0.9973964055
8	0.9972628713
9	0.9971563721
10	0.9970292321
11	0.9969277216
12	0.9968324982
13	0.9967182765
14	0.9966231218
15	0.9965257238
16	0.9964573165
17	0.996383667
18	0.9963174414
19	0.9962652227
20	0.9962058304
21	0.9961546375
22	0.9961037528
23	0.9960408137
24	0.9959984652
25	0.9959431245
26	0.9959015354
27	0.9958626508
28	0.9958258417
29	0.9958050048
30	0.9957667131
31	0.9957404726
32	0.9956926189
33	0.9956654936
34	0.9956341965
35	0.995596912
36	0.9955749629
37	0.9955448862
38	0.9955066208
39	0.9954734649
40	0.9954501177
41	0.9954328201
42	0.9954018542
43	0.9953709363
44	0.9953495082
45	0.9953322613
46	0.9953149938
47	0.9952726685
48	0.9952622802
49	0.9952415123
50	0.9952324733
51	0.9952096931
52	0.9951987666
53	0.9951802793
54	0.9951580705
55	0.9951476829
56	0.9951393517
57	0.99513192
58	0.9951114175
59	0.9951153885
60	0.9950907265
61	0.9950574055
62	0.9950526287
63	0.9950445049
64	0.9950378114
65	0.9950247874
66	0.9950159157
67	0.994996268
68	0.9949989556
69	0.9949821513
70	0.994971808
71	0.9949572283
72	0.9949403758
73	0.9949215316
74	0.9949053769
75	0.9948957878
76	0.9948694949
77	0.9948512199
78	0.9948503502
79	0.9948542289
80	0.994844819
81	0.9948383836
82	0.9948377415
83	0.9948323116
84	0.9948130953
85	0.9948157765
86	0.9948104061
87	0.9948019889
88	0.9947952653
89	0.9947961107
90	0.9947974249
91	0.9947859028
92	0.994777304
93	0.9947700335
94	0.9947698385
95	0.9947704691
96	0.9947576887
97	0.9947624963
98	0.994757467
99	0.9947516355
100	0.9947391289
101	0.9947378464
102	0.9947357595
103	0.9947382578
104	0.9947365705
105	0.9947330381
106	0.9947217457
107	0.9947144174
108	0.9947099782
109	0.9947036442
110	0.9946987035
111	0.9946809183
112	0.9946738933
113	0.9946685755
114	0.9946660776
115	0.9946710593
116	0.9946593591
117	0.9946543842
118	0.9946653587
119	0.9946662625
120	0.9946702593
121	0.9946609706
122	0.9946601563
123	0.9946469942
124	0.9946387217
125	0.994628752
126	0.9946126498
127	0.9946056477
128	0.9946049885
129	0.994602208
130	0.9945914202
131	0.9945899777
132	0.9945832908
133	0.9945900735
134	0.9945926536
135	0.9945785713
136	0.9945769948
137	0.9945743772
138	0.9945647679
139	0.9945685926
140	0.9945770679
141	0.9945708366
142	0.9945782102
143	0.9945755854
144	0.9945589391
145	0.9945653222
146	0.9945654238
147	0.994568392
148	0.9945601719
149	0.994562957
150	0.9945584696
151	0.9945710167
152	0.9945759984
153	0.9945715276
154	0.99457313
155	0.994572413
156	0.9945776345
157	0.9945799501
158	0.9945916118
159	0.9945872318
160	0.9945917393
161	0.9945895922
162	0.9945959169
163	0.9945937207
164	0.9945981959
165	0.9945965575
166	0.9945965533
167	0.9945926192
168	0.9945944493
169	0.9945992485
170	0.9946060427
171	0.9946002359
172	0.9946038138
173	0.9946179935
174	0.994624182
175	0.9946236002
176	0.9946246983
177	0.994637005
178	0.9946363291
179	0.9946373713
180	0.9946544023
181	0.9946471452
182	0.9946483523
183	0.9946472847
184	0.9946512181
185	0.9946364716
186	0.9946295742
187	0.9946314912
188	0.9946334656
189	0.9946353054
190	0.9946367658
191	0.994645271
192	0.9946416759
193	0.9946414969
194	0.9946433562
195	0.994650164
196	0.9946466903
197	0.9946478413
198	0.9946543895
199	0.9946505329
200	0.9946418776
