iter	RMSE
0	0.9985164224
1	0.9982690503
2	0.9980535078
3	0.9978382737
4	0.9976359707
5	0.9974463637
6	0.9972663505
7	0.9970912673
8	0.9969143877
9	0.9967606229
10	0.996609436
11	0.9964719754
12	0.9963387112
13	0.9962122359
14	0.9960887945
15	0.9959678811
16	0.9958676313
17	0.9957610409
18	0.9956577862
19	0.9955541153
20	0.9954642164
21	0.9953767459
22	0.9952878518
23	0.995198304
24	0.9951109791
25	0.9950213172
26	0.9949361325
27	0.9948712924
28	0.9947890604
29	0.9947221538
30	0.9946478334
31	0.9945837301
32	0.9945122569
33	0.9944520665
34	0.9943906489
35	0.994329198
36	0.9942776166
37	0.9942221157
38	0.9941574125
39	0.9940928854
40	0.9940280853
41	0.9939735319
42	0.9939174495
43	0.9938656557
44	0.9938173546
45	0.9937660131
46	0.9937089059
47	0.9936550927
48	0.99361093
49	0.9935591389
50	0.9935117816
51	0.9934577642
52	0.9934021053
53	0.993356771
54	0.9933065911
55	0.9932633681
56	0.9932202749
57	0.9931792486
58	0.9931344708
59	0.9930959494
60	0.9930538214
61	0.9930088684
62	0.9929648456
63	0.9929311389
64	0.992892302
65	0.9928575664
66	0.9928213598
67	0.9927836458
68	0.9927520662
69	0.9927203283
70	0.9926819479
71	0.9926485338
72	0.992615493
73	0.9925825606
74	0.992544479
75	0.9924982341
76	0.9924544238
77	0.9924248996
78	0.9923915631
79	0.9923584693
80	0.9923278396
81	0.9922993859
82	0.992263714
83	0.992228074
84	0.9921923174
85	0.9921561437
86	0.9921180602
87	0.9920877036
88	0.9920561534
89	0.9920205514
90	0.9919782274
91	0.9919538681
92	0.9919229986
93	0.9918910419
94	0.9918672137
95	0.9918419167
96	0.9918126164
97	0.991769789
98	0.991739215
99	0.9917103127
100	0.9916727172
101	0.9916425815
102	0.9916113953
103	0.9915864985
104	0.9915564907
105	0.9915263633
106	0.9914987137
107	0.991476308
108	0.9914490541
109	0.9914202431
110	0.9913876705
111	0.9913656357
112	0.99133664
113	0.9913058463
114	0.9912772013
115	0.9912495093
116	0.9912251231
117	0.9911920508
118	0.9911676555
119	0.9911385864
120	0.9911033252
121	0.991070781
122	0.991046706
123	0.9910147585
124	0.9909868844
125	0.9909578083
126	0.9909262553
127	0.9909021258
128	0.9908809603
129	0.9908513632
130	0.9908261456
131	0.9908042521
132	0.9907831056
133	0.9907588127
134	0.9907312125
135	0.990710333
136	0.9906812209
137	0.9906510391
138	0.9906233628
139	0.9905886448
140	0.9905641124
141	0.9905360352
142	0.9905081463
143	0.9904845307
144	0.9904577169
145	0.990435543
146	0.9904023482
147	0.9903790498
148	0.9903578559
149	0.9903310077
150	0.9903012897
151	0.9902753584
152	0.9902427538
153	0.9902135015
154	0.9901919284
155	0.9901630627
156	0.9901378236
157	0.9901045525
158	0.9900737005
159	0.9900517733
160	0.9900263289
161	0.9900014486
162	0.9899739593
163	0.9899505292
164	0.9899254042
165	0.9898991982
166	0.9898787427
167	0.9898537452
168	0.9898291076
169	0.9898125657
170	0.9897903819
171	0.9897696204
172	0.9897376281
173	0.989714232
174	0.9896919056
175	0.9896679034
176	0.9896504848
177	0.9896283779
178	0.9896012789
179	0.989578824
180	0.9895440549
181	0.9895199274
182	0.9895006619
183	0.9894775687
184	0.989452393
185	0.9894232292
186	0.9894018166
187	0.9893758633
188	0.9893487434
189	0.9893237411
190	0.9893005261
191	0.9892783058
192	0.9892513381
193	0.9892291971
194	0.9892035402
195	0.9891805494
196	0.9891558894
197	0.9891396729
198	0.9891214126
199	0.9891004729
200	0.9890782345
