iter	RMSE
0	0.9980568078
1	0.9979295381
2	0.997808013
3	0.9976905469
4	0.997585502
5	0.9975062056
6	0.9974117089
7	0.9973194941
8	0.997262749
9	0.997238475
10	0.997164667
11	0.9971082324
12	0.997052373
13	0.9969858753
14	0.9969603465
15	0.9969112961
16	0.9968897782
17	0.9968583379
18	0.9968005139
19	0.9967593123
20	0.9967326292
21	0.9967152329
22	0.9967125641
23	0.9966911618
24	0.9966770752
25	0.9966724323
26	0.9966451914
27	0.9966347087
28	0.9965930598
29	0.99657426
30	0.996573745
31	0.9965693084
32	0.9965556764
33	0.996548402
34	0.9965318156
35	0.996537549
36	0.9965069404
37	0.9964858167
38	0.9964609301
39	0.9964158735
40	0.9964151577
41	0.9964016211
42	0.9963948884
43	0.9963961496
44	0.9963856279
45	0.9963811211
46	0.9963600438
47	0.9963564015
48	0.9963697863
49	0.9963499022
50	0.9963428082
51	0.9963389303
52	0.996340257
53	0.996337825
54	0.9963648539
55	0.996364102
56	0.9963560725
57	0.9963538469
58	0.9963660027
59	0.9963767515
60	0.9963629784
61	0.996362689
62	0.9963545136
63	0.9963492634
64	0.996359835
65	0.9963531358
66	0.996364814
67	0.9963780391
68	0.9963685899
69	0.9963586788
70	0.9963620006
71	0.9963563827
72	0.9963618746
73	0.9963676087
74	0.9963718053
75	0.996377288
76	0.9963717099
77	0.9963623054
78	0.9963752856
79	0.9963760564
80	0.9963817997
81	0.9963936092
82	0.9963851687
83	0.9963905398
84	0.9963864289
85	0.9963789727
86	0.9963899956
87	0.9963806046
88	0.9963850975
89	0.9963758509
90	0.9963761983
91	0.9963609653
92	0.99637295
93	0.9963712488
94	0.9963731745
95	0.9963589271
96	0.9963540474
97	0.9963516976
98	0.996360173
99	0.9963406694
100	0.9963480638
101	0.9963402981
102	0.9963446636
103	0.9963513069
